image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\0\img001-00004.png,0,0,0.47072693705558777,2.8062877390766516e-05,3.095409556408413e-05,7.372769323410466e-05,2.119491546181962e-05,5.7899840612662956e-05,0.0024088360369205475,1.2313817023823503e-05,0.000262756017036736,0.002563516376540065,1.311576761509059e-05,0.0009963458869606256,0.0007195690996013582,0.1550474315881729,1.0827874575625174e-05,1.3638630662171636e-05,0.001161352382041514,0.0006508600199595094,1.908413105411455e-05,4.851577978115529e-05,1.5092440662556328e-05,1.7708303857943974e-05,1.27668372442713e-05,5.199709630687721e-05,0.2791122794151306,0.0009106696234084666,0.00695027457550168,2.727176070038695e-05,2.9462784368661232e-05,3.431934237596579e-05,0.07720793038606644,6.476119597209617e-05,0.0006300370441749692,3.1887444492895156e-05,1.709881325950846e-05,1.945425901794806e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00007.png,0,0,0.8265233039855957,5.712840447813505e-06,1.55953621288063e-05,2.5050443582586013e-05,5.728908035962377e-06,2.4013430447666906e-05,0.0006972246919758618,7.404339157801587e-06,0.00016330796643160284,0.0007918743649497628,2.511211960154469e-06,3.3831004202511394e-06,0.0005036352667957544,2.8299538826104254e-05,5.298848918755539e-06,3.7978786622261396e-06,9.815337398322299e-05,5.4288548199110664e-06,2.185928497056011e-05,2.877130282286089e-05,3.0698693080921657e-06,2.9469649689417565e-06,2.915066033892799e-06,3.7176112073211698e-06,0.16790685057640076,6.749427484464832e-06,0.002940386300906539,2.039409764620359e-06,1.2626088391698431e-05,1.7632744402362732e-06,0.0001277186966035515,1.722409615467768e-05,2.7062556000601035e-06,1.531592829451256e-06,4.910303687211126e-06,2.666637556103524e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00012.png,0,0,0.7761742472648621,5.169371888769092e-06,1.2486680134315975e-05,1.438284289179137e-05,3.876631581078982e-06,2.4385515644098632e-05,0.00033607135992497206,7.250815542647615e-06,4.027291652164422e-05,0.0002491628983989358,2.799165031319717e-06,3.570305580069544e-06,0.0004453588044270873,0.00010292251681676134,4.513413841777947e-06,4.2524407035671175e-06,5.1993753004353493e-05,7.063113116601016e-06,1.2548351151053794e-05,1.6635152860544622e-05,4.552124210022157e-06,2.8436604679882294e-06,2.7637347557174508e-06,5.4962483773124404e-06,0.21963642537593842,7.570896741526667e-06,0.002633963478729129,2.797593197101378e-06,5.788433554698713e-06,1.823445018089842e-06,0.00014666205970570445,1.6321429939125665e-05,3.796191094807e-06,2.3195868834591238e-06,3.83640690415632e-06,4.088467449037125e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00026.png,0,0,0.8810631036758423,1.0317038459106698e-06,3.0716475976078073e-06,1.5346291547757573e-05,9.986036957343458e-07,8.25533516035648e-06,0.00041044375393539667,1.018512989503506e-06,6.652229785686359e-05,0.00014673499390482903,5.644812972604996e-07,8.518568961335404e-07,0.0002551838697399944,8.676461220602505e-06,1.1237715398237924e-06,6.254008440009784e-07,4.815444117411971e-05,1.2408661405061139e-06,1.5125489198908326e-06,8.09682114777388e-06,7.016224117251113e-07,6.152154128358234e-07,4.88797411435371e-07,4.838058771383658e-07,0.11632301658391953,7.639120553903922e-07,0.0015298450598493218,6.397660854418064e-07,2.4562518774473574e-06,3.4229944390062883e-07,9.33311166591011e-05,2.107224418068654e-06,4.783116764883744e-07,5.48369257558079e-07,9.594250514055602e-07,5.689633439942554e-07
D:\PBL5\data\datasets\chars_36\val\0\img001-00028.png,0,0,0.8411336541175842,3.3375868042639922e-06,7.761105734971352e-06,1.0091344847751316e-05,3.4184859032393433e-06,1.2383491593936924e-05,0.0002551980724092573,5.098305791761959e-06,3.9728205592837185e-05,0.00016757650882937014,1.9975957457063487e-06,2.6778750452649547e-06,0.00018202164210379124,6.915624544490129e-05,3.030546167792636e-06,2.4968828711280366e-06,4.8102359869517386e-05,5.46468390894006e-06,8.413167961407453e-06,1.3943770682089962e-05,2.503905307094101e-06,2.140376409442979e-06,1.9476253783068387e-06,3.1718686841486488e-06,0.15416960418224335,5.4021670621295925e-06,0.0036456407979130745,1.9611532025010092e-06,4.393049039208563e-06,9.795629694053787e-07,0.00016793441318441182,1.0867925084312446e-05,2.1298594674590277e-06,1.41955013077677e-06,2.1522073438973166e-06,2.1815196760144318e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00031.png,0,0,0.8731646537780762,6.145152383396635e-06,2.0436584236449562e-05,3.978970926254988e-05,6.2430794969259296e-06,1.6341098671546206e-05,0.0006038560532033443,6.047054284863407e-06,0.00021076334815006703,0.0009599485783837736,3.1650035907659912e-06,4.418309345055604e-06,0.00018068955978378654,4.454217560123652e-05,5.20211006005411e-06,3.936105713364668e-06,0.00011445832205936313,6.453381047322182e-06,1.2850468010583427e-05,3.221592487534508e-05,3.12662109536177e-06,3.816030584857799e-06,2.830977564372006e-06,3.174622634105617e-06,0.11721225827932358,6.7281280280440114e-06,0.007102488540112972,3.230593392800074e-06,1.1212654499104246e-05,1.767494723026175e-06,0.00017986432067118585,1.5089972293935716e-05,2.5418180484848563e-06,2.082850187434815e-06,4.128679393033963e-06,3.464849896772648e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00033.png,0,0,0.8417222499847412,8.72378677740926e-06,2.8656704671448097e-05,3.375438245711848e-05,5.516093551705126e-06,3.1447067158296704e-05,0.0005613822722807527,9.008043889480177e-06,0.0001006763122859411,0.0009621440549381077,3.668292038128129e-06,4.805059234058717e-06,0.0004907505353912711,6.919751467648894e-05,7.467845080100233e-06,5.244167823548196e-06,8.57063932926394e-05,7.442186415573815e-06,1.2481693374866154e-05,3.0062168661970645e-05,4.592178811435588e-06,4.761827312904643e-06,3.264626229793066e-06,3.829576144198654e-06,0.14607590436935425,8.306968993565533e-06,0.009493105113506317,4.573324986267835e-06,1.0218182978860568e-05,2.543381015129853e-06,0.00017716537695378065,1.3772852071269881e-05,3.3179405818373198e-06,3.5657162698043976e-06,5.469232746690977e-06,5.183595476410119e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00045.png,0,0,0.8930632472038269,2.787256562442053e-06,7.75713942857692e-06,3.270500019425526e-05,2.9150785394449485e-06,1.178453749162145e-05,0.0005301717319525778,2.8883989671157906e-06,0.00012837610847782344,0.00033588128280825913,1.5431570545842987e-06,2.3277700620383257e-06,0.00021001471031922847,2.6495872589293867e-05,2.57464625974535e-06,1.7752822714101057e-06,7.993449980858713e-05,3.1326046610047342e-06,4.043790340801934e-06,1.690465614956338e-05,1.6509413853782462e-06,1.6899376760193263e-06,1.4320008858703659e-06,1.4780312085349578e-06,0.10098478943109512,2.6500790681893704e-06,0.004332491662353277,1.8575740341475466e-06,5.9888980104005896e-06,8.61031764998188e-07,0.00018419638217892498,7.243644631671486e-06,1.3416147339739837e-06,1.2365534303171444e-06,2.1959997411613585e-06,1.6660492292430717e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00047.png,0,0,0.8574512600898743,7.712388651270885e-06,9.628257430449594e-06,1.2553866326925345e-05,5.530328962777276e-06,1.2027219781884924e-05,0.00019453759887255728,9.367175152874552e-06,5.2220802899682894e-05,0.00020460679661482573,3.267440888521378e-06,3.401760295673739e-06,0.0002576791448518634,7.220263069029897e-05,3.7205329590506153e-06,3.533966946633882e-06,6.258367648115382e-05,6.8901390477549285e-06,2.0942547052982263e-05,2.3135302399168722e-05,3.3823155263235094e-06,4.1203052205673885e-06,2.5148447093670256e-06,4.4052753764844965e-06,0.13748270273208618,9.035616130859125e-06,0.00384174520149827,2.6149273253395222e-06,6.1847740653320216e-06,1.6256317394436337e-06,0.00019860999600496143,1.5519646694883704e-05,2.655402568052523e-06,2.177984242734965e-06,3.0963872177380836e-06,2.7651160507957684e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00049.png,0,0,0.8889275789260864,3.455484147707466e-06,1.1233169061597437e-05,4.016167076770216e-05,3.3490136956970673e-06,1.4905648640706204e-05,0.0006908085779286921,3.4148258691857336e-06,0.0001648757461225614,0.0005604148027487099,1.7376937648805324e-06,2.6923248697130475e-06,0.00024640795891173184,2.5354709578095935e-05,3.182506588927936e-06,2.167432512578671e-06,9.193869482260197e-05,3.3987696497206343e-06,5.442942438094178e-06,1.967541902558878e-05,1.7992191487792297e-06,2.006662953135674e-06,1.636839670027257e-06,1.6398630577896256e-06,0.10397191345691681,3.16817067869124e-06,0.00502593582496047,2.144018708349904e-06,8.16624378785491e-06,1.0660367024684092e-06,0.00014295107393991202,7.67492201703135e-06,1.4591796571039595e-06,1.4120535070105689e-06,2.6846048513107235e-06,2.0501083781709895e-06
